Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161683.6011,0,-161683.5766,-83.58363276,-161683.5766,-72.65570986,-161683.5766,69.30510545
 , ,-161683.5913,0,-161683.5743,-83.58345386,-161683.5743,-72.65554481,-161683.5743,69.30521198
 , ,-161683.5812,0,-161683.5669,-83.58328895,-161683.5669,-72.65534035,-161683.5669,69.30532665
 , ,-161683.5716,0,-161683.5575,-83.58310874,-161683.5575,-72.65517667,-161683.5575,69.3054862
 , ,-161683.5612,0,-161683.5371,-83.58293477,-161683.5371,-72.65501953,-161683.5371,69.30567424
 , ,-161683.5511,0,-161683.5327,-83.58273791,-161683.5327,-72.65490042,-161683.5327,69.30589041
 , ,-161683.541,0,-161683.5274,-83.58263641,-161683.5274,-72.65474805,-161683.5274,69.30611987
 , ,-161683.5316,0,-161683.5177,-83.58248346,-161683.5177,-72.65466817,-161683.5177,69.30636241
 , ,-161683.5214,0,-161683.5076,-83.58241259,-161683.5076,-72.6545472,-161683.5076,69.30662187
 , ,-161683.5112,0,-161683.4878,-83.58233116,-161683.4878,-72.65447182,-161683.4878,69.30687639
 , ,-161683.5013,0,-161683.4826,-83.58223994,-161683.4826,-72.65444318,-161683.4826,69.30712606
 , ,-161683.4914,0,-161683.478,-83.58220882,-161683.478,-72.65440632,-161683.478,69.30740975
 , ,-161683.4813,0,-161683.4677,-83.58218302,-161683.4677,-72.65437922,-161683.4677,69.3076417
 , ,-161683.471,0,-161683.4574,-83.58221178,-161683.4574,-72.65433771,-161683.4574,69.30788081
 , ,-161683.461,0,-161683.432,-83.58219907,-161683.432,-72.65437314,-161683.432,69.3081191
 , ,-161683.4516,0,-161683.4257,-83.58225279,-161683.4257,-72.65434942,-161683.4257,69.30830541
 , ,-161683.4413,0,-161683.4234,-83.58226966,-161683.4234,-72.65440117,-161683.4234,69.30849803
 , ,-161683.4315,0,-161683.4175,-83.58231401,-161683.4175,-72.65442427,-161683.4175,69.30863738
 , ,-161683.4214,0,-161683.4075,-83.58239664,-161683.4075,-72.65441928,-161683.4075,69.30878087
 , ,-161683.4116,0,-161683.349,-83.58243191,-161683.349,-72.65448683,-161683.349,69.30890484
 , ,-161683.4014,0,-161683.3271,-83.58249213,-161683.3271,-72.65452527,-161683.3271,69.30896188
 , ,-161683.3913,0,-161683.3202,-83.58258087,-161683.3202,-72.65457355,-161683.3202,69.30904385
 , ,-161683.3812,0,-161683.315,-83.58268847,-161683.315,-72.65456489,-161683.315,69.30904934
 , ,-161683.3716,0,-161683.307,-83.58274986,-161683.307,-72.65463511,-161683.307,69.30904888
 , ,-161683.3614,0,-161683.3054,-83.58285178,-161683.3054,-72.65461479,-161683.3054,69.30901887
 , ,-161683.3511,0,-161683.2846,-83.58290009,-161683.2846,-72.65467503,-161683.2846,69.30895368
 , ,-161683.3412,0,-161683.2824,-83.58297207,-161683.2824,-72.65468192,-161683.2824,69.30890884
 , ,-161683.3316,0,-161683.2806,-83.58302284,-161683.2806,-72.65468424,-161683.2806,69.30880311
 , ,-161683.3213,0,-161683.277,-83.58310053,-161683.277,-72.65464337,-161683.277,69.30870734
 , ,-161683.3116,0,-161683.2743,-83.58312327,-161683.2743,-72.65468223,-161683.2743,69.30861413
 , ,-161683.3014,0,-161683.266,-83.58315749,-161683.266,-72.65467691,-161683.266,69.30847883
 , ,-161683.2916,0,-161683.2644,-83.58323288,-161683.2644,-72.65462777,-161683.2644,69.30837994
 , ,-161683.281,0,-161683.2625,-83.58324823,-161683.2625,-72.65465933,-161683.2625,69.30827165
 , ,-161683.271,0,-161683.2569,-83.58328095,-161683.2569,-72.65465455,-161683.2569,69.30817513
 , ,-161683.2614,0,-161683.2373,-83.58330403,-161683.2373,-72.65464017,-161683.2373,69.30811098
 , ,-161683.2511,0,-161683.2293,-83.58331751,-161683.2293,-72.65462648,-161683.2293,69.30801162
 , ,-161683.2411,0,-161683.2261,-83.58335656,-161683.2261,-72.65456666,-161683.2261,69.30795334
 , ,-161683.2315,0,-161683.2136,-83.58333642,-161683.2136,-72.65458969,-161683.2136,69.30790286
 , ,-161683.2205,0,-161683.1803,-83.5833309,-161683.1803,-72.65456029,-161683.1803,69.30786832
 , ,-161683.2116,0,-161683.1769,-83.58333183,-161683.1769,-72.65454789,-161683.1769,69.30785901
 , ,-161683.2011,0,-161683.1641,-83.58334818,-161683.1641,-72.65448876,-161683.1641,69.30783266
 , ,-161683.1916,0,-161683.1626,-83.58331808,-161683.1626,-72.65451624,-161683.1626,69.30785249
 , ,-161683.1813,0,-161683.1601,-83.58331152,-161683.1601,-72.65451181,-161683.1601,69.3078676
 , ,-161683.1716,0,-161683.157,-83.58332828,-161683.157,-72.65446151,-161683.157,69.30789815
 , ,-161683.1609,0,-161683.1373,-83.58329815,-161683.1373,-72.65449817,-161683.1373,69.30796479
 , ,-161683.1516,0,-161683.1225,-83.58327521,-161683.1225,-72.65449087,-161683.1225,69.30799553
 , ,-161683.1412,0,-161683.12,-83.58325956,-161683.12,-72.65447973,-161683.12,69.30806901
 , ,-161683.1316,0,-161683.1152,-83.58322979,-161683.1152,-72.65447218,-161683.1152,69.30814249
 , ,-161683.1204,0,-161683.1081,-83.58319795,-161683.1081,-72.65445558,-161683.1081,69.30819338
 , ,-161683.1116,0,-161683.0811,-83.5831836,-161683.0811,-72.65444536,-161683.0811,69.30828412
 , ,-161683.1009,0,-161683.0704,-83.58315348,-161683.0704,-72.65443861,-161683.0704,69.30833815
 , ,-161683.0916,0,-161683.066,-83.58314275,-161683.066,-72.65443302,-161683.066,69.30840724
 , ,-161683.0811,0,-161683.0641,-83.5831513,-161683.0641,-72.65438498,-161683.0641,69.30845446
 , ,-161683.0716,0,-161683.0112,-83.58310901,-161683.0112,-72.65442171,-161683.0112,69.30850043
 , ,-161683.0611,0,-161683.0083,-83.58310089,-161683.0083,-72.6544155,-161683.0083,69.30855979
 , ,-161683.0516,0,-161683.0003,-83.58307983,-161683.0003,-72.65440322,-161683.0003,69.30857402
 , ,-161683.0407,0,-161682.9862,-83.5830625,-161682.9862,-72.65437857,-161682.9862,69.30860333
 , ,-161683.0316,0,-161682.9839,-83.58306011,-161682.9839,-72.65436483,-161682.9839,69.30861722
 , ,-161683.0203,0,-161682.9822,-83.58304198,-161682.9822,-72.65434393,-161682.9822,69.30861178
 , ,-161683.0116,0,-161682.9806,-83.58304184,-161682.9806,-72.65432852,-161682.9806,69.30863618
 , ,-161683.001,0,-161682.9725,-83.58306707,-161682.9725,-72.65427104,-161682.9725,69.30860697
 , ,-161682.9911,0,-161682.9701,-83.58307428,-161682.9701,-72.65425342,-161682.9701,69.30859592
 , ,-161682.9807,0,-161682.9682,-83.58306352,-161682.9682,-72.65427679,-161682.9682,69.30859134
 , ,-161682.9716,0,-161682.9576,-83.58310296,-161682.9576,-72.65422014,-161682.9576,69.30855729
 , ,-161682.9609,0,-161682.9374,-83.58312648,-161682.9374,-72.65420573,-161682.9374,69.30854086
 , ,-161682.9516,0,-161682.93,-83.5831326,-161682.93,-72.65423662,-161682.93,69.30853189
 , ,-161682.9409,0,-161682.9281,-83.58316058,-161682.9281,-72.65422077,-161682.9281,69.30851605
 , ,-161682.9314,0,-161682.9171,-83.58322258,-161682.9171,-72.65417268,-161682.9171,69.30851229
 , ,-161682.9201,0,-161682.9082,-83.58323372,-161682.9082,-72.65420598,-161682.9082,69.30851218
 , ,-161682.9114,0,-161682.8833,-83.58328127,-161682.8833,-72.654198,-161682.8833,69.30851848
 , ,-161682.9008,0,-161682.872,-83.58334061,-161682.872,-72.65414832,-161682.872,69.30852198
 , ,-161682.8916,0,-161682.8572,-83.58335202,-161682.8572,-72.65417892,-161682.8572,69.30853662
 , ,-161682.8808,0,-161682.855,-83.58339764,-161682.855,-72.65416708,-161682.855,69.30857738
 , ,-161682.8715,0,-161682.8531,-83.58346193,-161682.8531,-72.65412228,-161682.8531,69.30858732
 , ,-161682.8608,0,-161682.8328,-83.58347638,-161682.8328,-72.65415747,-161682.8328,69.30862922
 , ,-161682.8516,0,-161682.8121,-83.58352315,-161682.8121,-72.65416372,-161682.8121,69.30866825
 , ,-161682.8407,0,-161682.808,-83.58356055,-161682.808,-72.65415884,-161682.808,69.30867986
 , ,-161682.8316,0,-161682.8049,-83.5836008,-161682.8049,-72.65416248,-161682.8049,69.30873049
 , ,-161682.8203,0,-161682.8014,-83.58362314,-161682.8014,-72.65416013,-161682.8014,69.3087572
 , ,-161682.8116,0,-161682.7782,-83.58367014,-161682.7782,-72.65410708,-161682.7782,69.30878076
 , ,-161682.8006,0,-161682.7693,-83.5836624,-161682.7693,-72.65413873,-161682.7693,69.30882323
 , ,-161682.7914,0,-161682.7625,-83.58366539,-161682.7625,-72.6541248,-161682.7625,69.30882787
 , ,-161682.7806,0,-161682.7601,-83.58367981,-161682.7601,-72.65411276,-161682.7601,69.30886273
 , ,-161682.7716,0,-161682.7575,-83.58367969,-161682.7575,-72.65410553,-161682.7575,69.30887921
 , ,-161682.7606,0,-161682.746,-83.58370857,-161682.746,-72.65405848,-161682.746,69.30888338
 , ,-161682.7516,0,-161682.733,-83.58370838,-161682.733,-72.65405281,-161682.733,69.30889469
 , ,-161682.7405,0,-161682.7278,-83.58368157,-161682.7278,-72.65409137,-161682.7278,69.30890797
 , ,-161682.7316,0,-161682.7176,-83.58370102,-161682.7176,-72.65402861,-161682.7176,69.30891554
 , ,-161682.7203,0,-161682.7075,-83.58369118,-161682.7075,-72.65401316,-161682.7075,69.30892323
 , ,-161682.7116,0,-161682.6871,-83.58364992,-161682.6871,-72.65403705,-161682.6871,69.30893427
 , ,-161682.7005,0,-161682.6826,-83.58364627,-161682.6826,-72.65402304,-161682.6826,69.30895002
 , ,-161682.6915,0,-161682.6772,-83.58363237,-161682.6772,-72.65400822,-161682.6772,69.30896961
 , ,-161682.6805,0,-161682.6676,-83.58362241,-161682.6676,-72.65398949,-161682.6676,69.30896668
 , ,-161682.6714,0,-161682.6577,-83.58364205,-161682.6577,-72.65393697,-161682.6577,69.30899178
 , ,-161682.6603,0,-161682.637,-83.58363785,-161682.637,-72.65392241,-161682.637,69.30901041
 , ,-161682.6516,0,-161682.6241,-83.58361285,-161682.6241,-72.65394792,-161682.6241,69.30903397
 , ,-161682.6414,0,-161682.6223,-83.58361457,-161682.6223,-72.65393972,-161682.6223,69.30908292
 , ,-161682.6316,0,-161682.6155,-83.58360958,-161682.6155,-72.65393048,-161682.6155,69.30909529
 , ,-161682.6214,0,-161682.608,-83.58362364,-161682.608,-72.65391878,-161682.608,69.30913914
 , ,-161682.6116,0,-161682.5864,-83.58365003,-161682.5864,-72.65387165,-161682.5864,69.30916386
 , ,-161682.6014,0,-161682.5812,-83.58365879,-161682.5812,-72.6538665,-161682.5812,69.309204
 , ,-161682.5915,0,-161682.5782,-83.58364655,-161682.5782,-72.65390664,-161682.5782,69.30925881
 , ,-161682.5813,0,-161682.5677,-83.58367514,-161682.5677,-72.65386351,-161682.5677,69.30927192
 , ,-161682.5716,0,-161682.5572,-83.58368814,-161682.5572,-72.65386508,-161682.5572,69.30930557
 , ,-161682.5612,0,-161682.5402,-83.58368095,-161682.5402,-72.65391077,-161682.5402,69.30934747
 , ,-161682.5514,0,-161682.5338,-83.58369055,-161682.5338,-72.65390969,-161682.5338,69.30935571
 , ,-161682.5414,0,-161682.5274,-83.58371128,-161682.5274,-72.65391652,-161682.5274,69.30940127
 , ,-161682.5316,0,-161682.5178,-83.58371796,-161682.5178,-72.65392212,-161682.5178,69.30940688
 , ,-161682.5214,0,-161682.5075,-83.58375979,-161682.5075,-72.65388168,-161682.5075,69.30941609
 , ,-161682.5116,0,-161682.4901,-83.5837728,-161682.4901,-72.65388678,-161682.4901,69.30942259
 , ,-161682.5012,0,-161682.4837,-83.58375897,-161682.4837,-72.65393442,-161682.4837,69.30942504
 , ,-161682.4916,0,-161682.4779,-83.58378365,-161682.4779,-72.65394168,-161682.4779,69.30944589
 , ,-161682.4814,0,-161682.4682,-83.58379417,-161682.4682,-72.65395708,-161682.4682,69.30944362
 , ,-161682.4716,0,-161682.4582,-83.58380902,-161682.4582,-72.65395131,-161682.4582,69.30942829
 , ,-161682.4614,0,-161682.4347,-83.58385297,-161682.4347,-72.65391332,-161682.4347,69.30942541
 , ,-161682.4516,0,-161682.4275,-83.58386656,-161682.4275,-72.65391399,-161682.4275,69.30942127
 , ,-161682.4414,0,-161682.4257,-83.58385405,-161682.4257,-72.65395488,-161682.4257,69.30942704
 , ,-161682.4316,0,-161682.416,-83.58387241,-161682.416,-72.65395415,-161682.416,69.30943486
 , ,-161682.4214,0,-161682.4082,-83.58388594,-161682.4082,-72.65394462,-161682.4082,69.30941407
 , ,-161682.4116,0,-161682.3328,-83.58393136,-161682.3328,-72.65389815,-161682.3328,69.30942723
 , ,-161682.4014,0,-161682.3271,-83.58392307,-161682.3271,-72.65393234,-161682.3271,69.30944253
 , ,-161682.3916,0,-161682.32,-83.58396638,-161682.32,-72.6538759,-161682.32,69.3094501
 , ,-161682.3812,0,-161682.3149,-83.58396989,-161682.3149,-72.65388453,-161682.3149,69.30948295
 , ,-161682.3715,0,-161682.3109,-83.58399251,-161682.3109,-72.65383407,-161682.3109,69.30950858
 , ,-161682.3613,0,-161682.3055,-83.58406545,-161682.3055,-72.6537236,-161682.3055,69.30958306
 , ,-161682.3516,0,-161682.2855,-83.58406475,-161682.2855,-72.65373665,-161682.2855,69.3096217
 , ,-161682.3414,0,-161682.2834,-83.58409671,-161682.2834,-72.65367828,-161682.2834,69.30967132
 , ,-161682.3316,0,-161682.281,-83.58416524,-161682.281,-72.65356757,-161682.281,69.30975038
 , ,-161682.3214,0,-161682.2711,-83.58415755,-161682.2711,-72.65357527,-161682.2711,69.30978831
 , ,-161682.3114,0,-161682.2653,-83.58418703,-161682.2653,-72.65351611,-161682.2653,69.30985777
 , ,-161682.3011,0,-161682.254,-83.58424073,-161682.254,-72.65340264,-161682.254,69.30992581
 , ,-161682.2916,0,-161682.2525,-83.58422108,-161682.2525,-72.65340571,-161682.2525,69.30996123
 , ,-161682.2813,0,-161682.249,-83.58424583,-161682.249,-72.65335687,-161682.249,69.31003777
 , ,-161682.2716,0,-161682.2334,-83.58425637,-161682.2334,-72.65331143,-161682.2334,69.31008053
 , ,-161682.2613,0,-161682.2318,-83.58427388,-161682.2318,-72.65325763,-161682.2318,69.31013374
 , ,-161682.2516,0,-161682.2223,-83.58429529,-161682.2223,-72.65322105,-161682.2223,69.31019096
 , ,-161682.2412,0,-161682.2119,-83.58429709,-161682.2119,-72.65318171,-161682.2119,69.31021704
 , ,-161682.2316,0,-161682.2101,-83.58431426,-161682.2101,-72.65313999,-161682.2101,69.31027666
 , ,-161682.2212,0,-161682.178,-83.58432104,-161682.178,-72.65310501,-161682.178,69.31030994
 , ,-161682.2116,0,-161682.1763,-83.58436476,-161682.1763,-72.65300563,-161682.1763,69.31036666
 , ,-161682.2012,0,-161682.1638,-83.58437174,-161682.1638,-72.65297292,-161682.1638,69.31040183
 , ,-161682.1913,0,-161682.1605,-83.58434155,-161682.1605,-72.65300458,-161682.1605,69.31041563
 , ,-161682.1811,0,-161682.1573,-83.58438637,-161682.1573,-72.65291795,-161682.1573,69.31047423
 , ,-161682.1716,0,-161682.1558,-83.5843615,-161682.1558,-72.6529566,-161682.1558,69.31049188
 , ,-161682.1611,0,-161682.1342,-83.58436931,-161682.1342,-72.65292738,-161682.1342,69.31051639
 , ,-161682.1516,0,-161682.1223,-83.58441879,-161682.1223,-72.65284605,-161682.1223,69.31057015
 , ,-161682.1411,0,-161682.1199,-83.58439906,-161682.1199,-72.65288637,-161682.1199,69.31058302
 , ,-161682.1316,0,-161682.1144,-83.58441662,-161682.1144,-72.65285845,-161682.1144,69.31063259
 , ,-161682.121,0,-161682.1073,-83.58444175,-161682.1073,-72.65284552,-161682.1073,69.31067261
 , ,-161682.1116,0,-161682.0846,-83.58449784,-161682.0846,-72.6527656,-161682.0846,69.31072299
 , ,-161682.101,0,-161682.0729,-83.58449094,-161682.0729,-72.65280911,-161682.0729,69.31075609
 , ,-161682.0916,0,-161682.0708,-83.584512,-161682.0708,-72.65278815,-161682.0708,69.31078587
 , ,-161682.0814,0,-161682.0669,-83.58454654,-161682.0669,-72.65275775,-161682.0669,69.31082568
 , ,-161682.0714,0,-161682.0564,-83.5845635,-161682.0564,-72.65272564,-161682.0564,69.31087417
 , ,-161682.0614,0,-161682.0208,-83.58462666,-161682.0208,-72.65263444,-161682.0208,69.31091869
 , ,-161682.0516,0,-161682.0073,-83.58462142,-161682.0073,-72.65265321,-161682.0073,69.3109495
 , ,-161682.0414,0,-161682.0058,-83.58465235,-161682.0058,-72.65262208,-161682.0058,69.31098346
 , ,-161682.0316,0,-161682.0045,-83.58469045,-161682.0045,-72.65259124,-161682.0045,69.31100502
 , ,-161682.0214,0,-161682.0027,-83.58472336,-161682.0027,-72.65255548,-161682.0027,69.31106678
 , ,-161682.0116,0,-161681.9867,-83.58475554,-161681.9867,-72.65252472,-161681.9867,69.31109766
 , ,-161682.0014,0,-161681.9792,-83.58482858,-161681.9792,-72.65242348,-161681.9792,69.31114624
 , ,-161681.9916,0,-161681.9768,-83.58485895,-161681.9768,-72.65238275,-161681.9768,69.31118419
 , ,-161681.9814,0,-161681.9681,-83.58485028,-161681.9681,-72.65239955,-161681.9681,69.31120482
 , ,-161681.9712,0,-161681.9576,-83.58491538,-161681.9576,-72.6522874,-161681.9576,69.31126625
 , ,-161681.9612,0,-161681.9349,-83.58490337,-161681.9349,-72.65229607,-161681.9349,69.31129281
 , ,-161681.9516,0,-161681.9275,-83.5849296,-161681.9275,-72.65224766,-161681.9275,69.3113186
 , ,-161681.9414,0,-161681.926,-83.58498486,-161681.926,-72.65213808,-161681.926,69.31139325
 , ,-161681.9316,0,-161681.9173,-83.5850054,-161681.9173,-72.65209439,-161681.9173,69.31143507
 , ,-161681.9214,0,-161681.9081,-83.58499427,-161681.9081,-72.65211593,-161681.9081,69.31145371
 , ,-161681.9116,0,-161681.8801,-83.58504136,-161681.8801,-72.65200644,-161681.8801,69.31152935
 , ,-161681.9014,0,-161681.871,-83.58501107,-161681.871,-72.65201866,-161681.871,69.31156999
 , ,-161681.8916,0,-161681.8643,-83.58504056,-161681.8643,-72.65197576,-161681.8643,69.31160447
 , ,-161681.8814,0,-161681.8573,-83.58507692,-161681.8573,-72.65187066,-161681.8573,69.31167333
 , ,-161681.8716,0,-161681.8541,-83.58508794,-161681.8541,-72.65182756,-161681.8541,69.31171885
 , ,-161681.8614,0,-161681.8234,-83.58507184,-161681.8234,-72.65184722,-161681.8234,69.31174585
 , ,-161681.8516,0,-161681.802,-83.58508263,-161681.802,-72.65181385,-161681.802,69.31180396
 , ,-161681.8414,0,-161681.7831,-83.58507823,-161681.7831,-72.65177982,-161681.7831,69.31185018
 , ,-161681.8314,0,-161681.781,-83.58513103,-161681.781,-72.65168735,-161681.781,69.31190585
 , ,-161681.8214,0,-161681.777,-83.58510591,-161681.777,-72.65171687,-161681.777,69.31193408
 , ,-161681.8116,0,-161681.7742,-83.58511185,-161681.7742,-72.65167438,-161681.7742,69.31197701
 , ,-161681.8014,0,-161681.761,-83.58513324,-161681.761,-72.65163237,-161681.761,69.31201027
 , ,-161681.7914,0,-161681.754,-83.58513427,-161681.754,-72.65161508,-161681.754,69.3120448
 , ,-161681.7812,0,-161681.7518,-83.58514678,-161681.7518,-72.65159877,-161681.7518,69.31208142
 , ,-161681.7716,0,-161681.7488,-83.58518382,-161681.7488,-72.65155108,-161681.7488,69.31211015
 , ,-161681.7614,0,-161681.74,-83.58520171,-161681.74,-72.65151946,-161681.74,69.31214685
 , ,-161681.7511,0,-161681.7334,-83.58520499,-161681.7334,-72.65152203,-161681.7334,69.31218157
 , ,-161681.7414,0,-161681.728,-83.58522278,-161681.728,-72.6514983,-161681.728,69.31221389
 , ,-161681.7316,0,-161681.718,-83.58525009,-161681.718,-72.65143639,-161681.718,69.31223522
 , ,-161681.7214,0,-161681.7075,-83.58530135,-161681.7075,-72.65136057,-161681.7075,69.3122759
 , ,-161681.7112,0,-161681.6873,-83.58527807,-161681.6873,-72.65140889,-161681.6873,69.31228337
 , ,-161681.7013,0,-161681.6822,-83.58527051,-161681.6822,-72.65138426,-161681.6822,69.31233707
 , ,-161681.6916,0,-161681.6773,-83.58530147,-161681.6773,-72.65132897,-161681.6773,69.31234866
 , ,-161681.6813,0,-161681.6681,-83.58534392,-161681.6681,-72.65127125,-161681.6681,69.31234704
 , ,-161681.6716,0,-161681.6577,-83.58532616,-161681.6577,-72.65122556,-161681.6577,69.31237056
 , ,-161681.6614,0,-161681.636,-83.58533366,-161681.636,-72.6511176,-161681.636,69.31242682
 , ,-161681.6516,0,-161681.623,-83.58526999,-161681.623,-72.65111103,-161681.623,69.31243922
 , ,-161681.6411,0,-161681.6213,-83.58529539,-161681.6213,-72.65100152,-161681.6213,69.31243261
 , ,-161681.6317,0,-161681.6175,-83.58529462,-161681.6175,-72.65090355,-161681.6175,69.31244758
 , ,-161681.6214,0,-161681.6079,-83.58525653,-161681.6079,-72.65085044,-161681.6079,69.31248966
 , ,-161681.6111,0,-161681.5858,-83.58518979,-161681.5858,-72.65076826,-161681.5858,69.31252953
 , ,-161681.6012,0,-161681.5806,-83.58517452,-161681.5806,-72.65057752,-161681.5806,69.31254268
 , ,-161681.5916,0,-161681.5781,-83.58507252,-161681.5781,-72.6504963,-161681.5781,69.31254637
 , ,-161681.5814,0,-161681.5676,-83.58498419,-161681.5676,-72.6503585,-161681.5676,69.312565
 , ,-161681.5716,0,-161681.5572,-83.58491171,-161681.5572,-72.65014882,-161681.5572,69.31261522
 , ,-161681.5612,0,-161681.5335,-83.5847651,-161681.5335,-72.65003975,-161681.5335,69.31261775
 , ,-161681.5514,0,-161681.5258,-83.58465738,-161681.5258,-72.64985258,-161681.5258,69.31261897
 , ,-161681.5412,0,-161681.5242,-83.58453107,-161681.5242,-72.64962118,-161681.5242,69.31265335
 , ,-161681.5316,0,-161681.5181,-83.58431598,-161681.5181,-72.64950046,-161681.5181,69.31265928
 , ,-161681.5214,0,-161681.5076,-83.58414821,-161681.5076,-72.64920743,-161681.5076,69.31266662
 , ,-161681.5116,0,-161681.4902,-83.58391736,-161681.4902,-72.6489523,-161681.4902,69.31265925
 , ,-161681.5014,0,-161681.4837,-83.58362414,-161681.4837,-72.64872242,-161681.4837,69.31263275
 , ,-161681.4916,0,-161681.4781,-83.58333006,-161681.4781,-72.64843418,-161681.4781,69.3126262
 , ,-161681.4814,0,-161681.4671,-83.58307559,-161681.4671,-72.64808446,-161681.4671,69.31262879
 , ,-161681.4714,0,-161681.4581,-83.58273033,-161681.4581,-72.64784063,-161681.4581,69.3125982
 , ,-161681.4614,0,-161681.4348,-83.5824065,-161681.4348,-72.64752664,-161681.4348,69.31258638
 , ,-161681.4516,0,-161681.4269,-83.58206758,-161681.4269,-72.6471208,-161681.4269,69.31258054
 , ,-161681.4414,0,-161681.4236,-83.58162984,-161681.4236,-72.64680962,-161681.4236,69.31254174
 , ,-161681.4316,0,-161681.4181,-83.58114452,-161681.4181,-72.64635144,-161681.4181,69.31249987
 , ,-161681.4214,0,-161681.4081,-83.58059278,-161681.4081,-72.64583932,-161681.4081,69.3124225
 , ,-161681.4116,0,-161681.3534,-83.57998706,-161681.3534,-72.64528122,-161681.3534,69.31234225
 , ,-161681.4014,0,-161681.3318,-83.57933645,-161681.3318,-72.64468404,-161681.3318,69.31223307
 , ,-161681.3916,0,-161681.3217,-83.57868701,-161681.3217,-72.64399404,-161681.3217,69.31211042
 , ,-161681.3814,0,-161681.3164,-83.57792686,-161681.3164,-72.64337428,-161681.3164,69.31193263
 , ,-161681.3716,0,-161681.3105,-83.57713348,-161681.3105,-72.64268927,-161681.3105,69.31171151
 , ,-161681.3612,0,-161681.307,-83.57625588,-161681.307,-72.64194252,-161681.307,69.31149146
 , ,-161681.3516,0,-161681.2838,-83.57529666,-161681.2838,-72.64112369,-161681.2838,69.31123801
 , ,-161681.3414,0,-161681.2807,-83.57426889,-161681.2807,-72.64023608,-161681.2807,69.3109509
 , ,-161681.3316,0,-161681.2774,-83.57318334,-161681.2774,-72.6392468,-161681.2774,69.31063735
 , ,-161681.3214,0,-161681.2752,-83.5719765,-161681.2752,-72.63823724,-161681.2752,69.31036574
 , ,-161681.3116,0,-161681.2735,-83.57071409,-161681.2735,-72.63713515,-161681.2735,69.31004053
 , ,-161681.3014,0,-161681.2621,-83.56938107,-161681.2621,-72.63592457,-161681.2621,69.30967154
 , ,-161681.2916,0,-161681.2564,-83.56791631,-161681.2564,-72.63468217,-161681.2564,69.30934767
 , ,-161681.2814,0,-161681.2546,-83.56636168,-161681.2546,-72.63332265,-161681.2546,69.30897786
 , ,-161681.2716,0,-161681.253,-83.56472567,-161681.253,-72.63185995,-161681.253,69.30854308
 , ,-161681.2614,0,-161681.2381,-83.56294592,-161681.2381,-72.63035682,-161681.2381,69.30814848
 , ,-161681.2516,0,-161681.2313,-83.56108419,-161681.2313,-72.62872725,-161681.2313,69.30773115
 , ,-161681.2413,0,-161681.2273,-83.55912072,-161681.2273,-72.62701295,-161681.2273,69.30731855
 , ,-161681.2314,0,-161681.2159,-83.55706127,-161681.2159,-72.6252155,-161681.2159,69.3068919
 , ,-161681.2214,0,-161681.1815,-83.55490603,-161681.1815,-72.62332659,-161681.1815,69.30646692
 , ,-161681.2116,0,-161681.1775,-83.55265238,-161681.1775,-72.62131001,-161681.1775,69.30602004
 , ,-161681.2014,0,-161681.1641,-83.55024434,-161681.1641,-72.61924747,-161681.1641,69.30563172
 , ,-161681.1916,0,-161681.1605,-83.54770756,-161681.1605,-72.61704255,-161681.1605,69.30520921
 , ,-161681.1812,0,-161681.1562,-83.54502256,-161681.1562,-72.61467231,-161681.1562,69.3047662
 , ,-161681.1716,0,-161681.1541,-83.54215301,-161681.1541,-72.61222623,-161681.1541,69.30439012
 , ,-161681.1614,0,-161681.1372,-83.53916213,-161681.1372,-72.60960185,-161681.1372,69.30397454
 , ,-161681.1516,0,-161681.1173,-83.5360818,-161681.1173,-72.60686882,-161681.1173,69.3035371
 , ,-161681.1414,0,-161681.1151,-83.53282041,-161681.1151,-72.60406757,-161681.1151,69.30316424
 , ,-161681.1314,0,-161681.1131,-83.52942015,-161681.1131,-72.60114395,-161681.1131,69.30274376
 , ,-161681.1214,0,-161681.1072,-83.52587345,-161681.1072,-72.59809246,-161681.1072,69.3023729
 , ,-161681.1114,0,-161681.0878,-83.52213795,-161681.0878,-72.59486764,-161681.0878,69.30195491
 , ,-161681.1014,0,-161681.0724,-83.51823834,-161681.0724,-72.5915036,-161681.0724,69.3015317
 , ,-161681.0916,0,-161681.0698,-83.51413638,-161681.0698,-72.58793834,-161681.0698,69.30111228
 , ,-161681.0813,0.2527777851,-161681.0657,-83.50981106,-161681.0657,-72.58426594,-161681.0657,69.30077502
 , ,-161681.0714,0.2527777851,-161681.0578,-83.50537193,-161681.0578,-72.5804068,-161681.0578,69.30044311
 , ,-161681.0613,0.2972222269,-161681.0367,-83.50081114,-161681.0367,-72.57644153,-161681.0367,69.30004312
 , ,-161681.0516,0.2972222269,-161681.0208,-83.49603614,-161681.0208,-72.57239994,-161681.0208,69.2997546
 , ,-161681.0414,0.3527777791,-161681.0182,-83.49111375,-161681.0182,-72.5682086,-161681.0182,69.29950346
 , ,-161681.0289,0.3527777791,-161681.012,-83.48605355,-161681.012,-72.56382532,-161681.012,69.29917121
 , ,-161681.0214,0.3972222209,-161681.0073,-83.48079377,-161681.0073,-72.55924707,-161681.0073,69.29883676
