Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-162530.727,4.138888836,-162530.6675,-96.27241783,-162530.6675,-84.90950247,-162530.6675,69.44146713
 , ,-162530.7171,4.141666889,-162530.6579,-96.24089536,-162530.6579,-84.88137112,-162530.6579,69.44111979
 , ,-162530.7074,4.144444466,-162530.6367,-96.20935043,-162530.6367,-84.8532293,-162530.6367,69.44075757
 , ,-162530.697,4.147222519,-162530.6238,-96.17778885,-162530.6238,-84.82506187,-162530.6238,69.4404173
 , ,-162530.6871,4.152777672,-162530.6218,-96.14620894,-162530.6218,-84.79684492,-162530.6218,69.44008448
 , ,-162530.6766,4.155555725,-162530.6178,-96.1146067,-162530.6178,-84.7686146,-162530.6178,69.439775
 , ,-162530.6673,4.161111355,-162530.6076,-96.08297461,-162530.6076,-84.74037313,-162530.6076,69.43947174
 , ,-162530.6571,4.163888931,-162530.5862,-96.05130327,-162530.5862,-84.71211482,-162530.5862,69.43919693
 , ,-162530.6463,4.169444561,-162530.5808,-96.01958704,-162530.5808,-84.68383393,-162530.5808,69.43892711
 , ,-162530.6371,4.172222137,-162530.578,-95.98782543,-162530.578,-84.65552799,-162530.578,69.43866235
 , ,-162530.6269,4.175000191,-162530.5656,-95.95601404,-162530.5656,-84.62720873,-162530.5656,69.43841799
 , ,-162530.6171,4.177777767,-162530.5579,-95.92416775,-162530.5579,-84.59885078,-162530.5579,69.43817211
 , ,-162530.6074,4.183333397,-162530.5466,-95.89230048,-162530.5466,-84.57045747,-162530.5466,69.43794654
 , ,-162530.5971,4.18611145,-162530.5337,-95.86039381,-162530.5337,-84.54204986,-162530.5337,69.43770902
 , ,-162530.5874,4.188889027,-162530.5277,-95.82844749,-162530.5277,-84.51362913,-162530.5277,69.43747127
 , ,-162530.5762,4.194444656,-162530.5177,-95.79644778,-162530.5177,-84.48517944,-162530.5177,69.43723306
 , ,-162530.5674,4.197222233,-162530.5078,-95.76439216,-162530.5078,-84.45670404,-162530.5078,69.43698079
 , ,-162530.557,4.200000286,-162530.4863,-95.73228652,-162530.4863,-84.42819864,-162530.4863,69.43671704
 , ,-162530.5474,4.205555439,-162530.4811,-95.70014872,-162530.4811,-84.3996447,-162530.4811,69.43644299
 , ,-162530.5369,4.208333492,-162530.4779,-95.66796193,-162530.4779,-84.37105685,-162530.4779,69.43615431
 , ,-162530.527,4.213889122,-162530.4675,-95.63573054,-162530.4675,-84.34244627,-162530.4675,69.4358505
 , ,-162530.5169,4.216666698,-162530.4578,-95.60343204,-162530.4578,-84.31381083,-162530.4578,69.43553356
 , ,-162530.5074,4.222222328,-162530.4365,-95.57108305,-162530.4365,-84.28513362,-162530.4365,69.43520293
 , ,-162530.4969,4.227777958,-162530.4214,-95.53867337,-162530.4214,-84.25640602,-162530.4214,69.43486001
 , ,-162530.4874,4.230555534,-162530.4193,-95.50621699,-162530.4193,-84.22764808,-162530.4193,69.43448888
 , ,-162530.4758,4.236111164,-162530.4168,-95.47370422,-162530.4168,-84.19883434,-162530.4168,69.43411705
 , ,-162530.4674,4.241666794,-162530.4066,-95.44113906,-162530.4066,-84.16997957,-162530.4066,69.43372922
 , ,-162530.457,4.24444437,-162530.3364,-95.4085221,-162530.3364,-84.14108344,-162530.3364,69.43330519
 , ,-162530.4474,4.25,-162530.3338,-95.375857,-162530.3338,-84.11214254,-162530.3338,69.43289494
 , ,-162530.437,4.25555563,-162530.3269,-95.34313333,-162530.3269,-84.08313297,-162530.3269,69.43246622
 , ,-162530.4274,4.261111259,-162530.3231,-95.31038025,-162530.3231,-84.05407787,-162530.3231,69.43204233
 , ,-162530.4171,4.266666889,-162530.3203,-95.27755894,-162530.3203,-84.02495116,-162530.3203,69.43160919
 , ,-162530.4075,4.272222519,-162530.3172,-95.24468381,-162530.3172,-83.9957345,-162530.3172,69.43119086
 , ,-162530.3969,4.275000095,-162530.3121,-95.2117559,-162530.3121,-83.96647389,-162530.3121,69.43076184
 , ,-162530.3872,4.286111355,-162530.3099,-95.17874402,-162530.3099,-83.93716707,-162530.3099,69.43033768
 , ,-162530.3766,4.294444561,-162530.3074,-95.14566514,-162530.3074,-83.90780841,-162530.3074,69.42994079
 , ,-162530.3674,4.302777767,-162530.3045,-95.1125239,-162530.3045,-83.87839014,-162530.3045,69.429521
 , ,-162530.3571,4.31111145,-162530.2872,-95.07930847,-162530.2872,-83.84890336,-162530.2872,69.42908143
 , ,-162530.3475,4.316666603,-162530.281,-95.046009,-162530.281,-83.8193352,-162530.281,69.42866958
 , ,-162530.3369,4.325000286,-162530.2773,-95.01264004,-162530.2773,-83.78967905,-162530.2773,69.42825068
 , ,-162530.3274,4.333333492,-162530.2674,-94.97918675,-162530.2674,-83.75994534,-162530.2674,69.42783511
 , ,-162530.317,4.338889122,-162530.2576,-94.94565287,-162530.2576,-83.73014708,-162530.2576,69.42739606
 , ,-162530.3074,4.349999905,-162530.2383,-94.91204332,-162530.2383,-83.70027137,-162530.2383,69.42695155
 , ,-162530.2969,4.358333588,-162530.2329,-94.87834224,-162530.2329,-83.67033526,-162530.2329,69.42647868
 , ,-162530.2872,4.36944437,-162530.2258,-94.84454622,-162530.2258,-83.64030504,-162530.2258,69.42600709
 , ,-162530.2764,4.377778053,-162530.2176,-94.81067272,-162530.2176,-83.61018795,-162530.2176,69.42551073
 , ,-162530.2674,4.388888836,-162530.2074,-94.77670601,-162530.2074,-83.57997979,-162530.2074,69.42499933
 , ,-162530.257,4.400000095,-162530.1842,-94.74264432,-162530.1842,-83.54968488,-162530.1842,69.42446799
 , ,-162530.2475,4.408333302,-162530.1722,-94.70848214,-162530.1722,-83.51928858,-162530.1722,69.42391867
 , ,-162530.2369,4.416666985,-162530.1698,-94.67421841,-162530.1698,-83.48881489,-162530.1698,69.42330121
 , ,-162530.2274,4.427777767,-162530.1676,-94.6398339,-162530.1676,-83.45823859,-162530.1676,69.42267466
 , ,-162530.217,4.438889027,-162530.1578,-94.60533759,-162530.1578,-83.4275878,-162530.1578,69.42202076
 , ,-162530.2074,4.452777863,-162530.1464,-94.57074301,-162530.1464,-83.39683282,-162530.1464,69.42130425
 , ,-162530.197,4.461111069,-162530.1313,-94.5360613,-162530.1313,-83.3659994,-162530.1313,69.42054284
 , ,-162530.1871,4.477777958,-162530.1276,-94.50127799,-162530.1276,-83.33505647,-162530.1276,69.4197702
 , ,-162530.177,4.488889217,-162530.1177,-94.46639457,-162530.1177,-83.30400715,-162530.1177,69.41899522
 , ,-162530.1674,4.502778053,-162530.1079,-94.43140213,-162530.1079,-83.27286525,-162530.1079,69.41815566
 , ,-162530.1569,4.513888836,-162530.0877,-94.39627424,-162530.0877,-83.24164162,-162530.0877,69.41735048
 , ,-162530.1474,4.527777672,-162530.0834,-94.36101148,-162530.0834,-83.2102779,-162530.0834,69.4165432
 , ,-162530.1369,4.536111355,-162530.0779,-94.32563409,-162530.0779,-83.17880154,-162530.0779,69.41572754
 , ,-162530.1275,4.552777767,-162530.0678,-94.29011217,-162530.0678,-83.14722805,-162530.0678,69.41488291
 , ,-162530.1169,4.566666603,-162530.058,-94.25445042,-162530.058,-83.11553918,-162530.058,69.41406591
 , ,-162530.1074,4.583333492,-162530.0364,-94.218641,-162530.0364,-83.0837359,-162530.0364,69.41325925
 , ,-162530.0969,4.597222328,-162530.0259,-94.18269113,-162530.0259,-83.05183697,-162530.0259,69.41243886
 , ,-162530.0872,4.613889217,-162530.024,-94.14657695,-162530.024,-83.01984091,-162530.024,69.41163155
 , ,-162530.0764,4.627778053,-162530.0179,-94.11031628,-162530.0179,-82.98774219,-162530.0179,69.41082507
 , ,-162530.0674,4.647222519,-162530.0079,-94.07391909,-162530.0079,-82.95552585,-162530.0079,69.41002852
 , ,-162530.057,4.661111355,-162529.9834,-94.03736313,-162529.9834,-82.92318669,-162529.9834,69.40924892
 , ,-162530.0475,4.677777767,-162529.9751,-94.00063844,-162529.9751,-82.89073285,-162529.9751,69.40845404
 , ,-162530.0368,4.691666603,-162529.9729,-93.9637288,-162529.9729,-82.8581368,-162529.9729,69.40768314
 , ,-162530.0274,4.711111069,-162529.9679,-93.92659208,-162529.9679,-82.82539588,-162529.9679,69.40694158
 , ,-162530.0168,4.724999905,-162529.9575,-93.88923994,-162529.9575,-82.79253085,-162529.9575,69.4062051
 , ,-162530.0075,4.74444437,-162529.9371,-93.85168615,-162529.9371,-82.75953441,-162529.9371,69.40547737
 , ,-162529.9967,4.761111259,-162529.9314,-93.81395587,-162529.9314,-82.72642168,-162529.9314,69.40478042
 , ,-162529.9874,4.775000095,-162529.9277,-93.77609196,-162529.9277,-82.69318256,-162529.9277,69.40410542
 , ,-162529.9767,4.794444561,-162529.9179,-93.73810283,-162529.9179,-82.65984056,-162529.9179,69.40346179
 , ,-162529.9675,4.822222233,-162529.9075,-93.69996019,-162529.9075,-82.62640049,-162529.9075,69.40286413
 , ,-162529.9566,4.844444752,-162529.8834,-93.66163194,-162529.8834,-82.59284313,-162529.8834,69.40232148
 , ,-162529.9474,4.86944437,-162529.876,-93.623129,-162529.876,-82.55915058,-162529.876,69.40177548
 , ,-162529.9365,4.888888836,-162529.874,-93.58444025,-162529.874,-82.52529167,-162529.874,69.40127074
 , ,-162529.9275,4.900000095,-162529.8676,-93.54557024,-162529.8676,-82.49127081,-162529.8676,69.40076824
 , ,-162529.9165,4.905555725,-162529.8578,-93.50652793,-162529.8578,-82.457085,-162529.8578,69.40032671
 , ,-162529.9074,4.919444561,-162529.8464,-93.46733987,-162529.8464,-82.4227619,-162529.8464,69.39987222
 , ,-162529.8966,4.93055582,-162529.8174,-93.42798717,-162529.8174,-82.38829862,-162529.8174,69.39943641
 , ,-162529.8874,4.958333492,-162529.8137,-93.38848838,-162529.8137,-82.35370822,-162529.8137,69.39899992
 , ,-162529.8763,4.980555534,-162529.812,-93.34882342,-162529.812,-82.31897379,-162529.812,69.39858584
 , ,-162529.8675,5.002778053,-162529.8058,-93.3090097,-162529.8058,-82.28408372,-162529.8058,69.39819643
 , ,-162529.8563,5.022222519,-162529.7849,-93.26905822,-162529.7849,-82.24900468,-162529.7849,69.39778679
 , ,-162529.8474,5.044444561,-162529.7777,-93.22895806,-162529.7777,-82.21374784,-162529.7777,69.39741044
 , ,-162529.8366,5.06111145,-162529.7719,-93.18867544,-162529.7719,-82.17831909,-162529.7719,69.39701424
 , ,-162529.8274,5.083333492,-162529.7677,-93.14822061,-162529.7677,-82.14273253,-162529.7677,69.39663985
 , ,-162529.8166,5.099999905,-162529.7579,-93.10759504,-162529.7579,-82.10697145,-162529.7579,69.39622628
 , ,-162529.8074,5.122222424,-162529.7375,-93.06682796,-162529.7375,-82.07105059,-162529.7375,69.39581329
 , ,-162529.7964,5.141666889,-162529.7324,-93.02592619,-162529.7324,-82.03498606,-162529.7324,69.39544381
 , ,-162529.7871,5.166666985,-162529.728,-92.98491369,-162529.728,-81.99875144,-162529.728,69.39506098
 , ,-162529.7763,5.188889027,-162529.7173,-92.94379121,-162529.7173,-81.96236903,-162529.7173,69.3946861
 , ,-162529.7675,5.211111069,-162529.7079,-92.9025157,-162529.7079,-81.92583661,-162529.7079,69.39428933
 , ,-162529.7566,5.230555534,-162529.6878,-92.86106677,-162529.6878,-81.88915648,-162529.6878,69.39390217
 , ,-162529.7475,5.25555563,-162529.6814,-92.81940891,-162529.6814,-81.85231158,-162529.6814,69.39349627
 , ,-162529.735,5.275000095,-162529.678,-92.77758293,-162529.678,-81.81530338,-162529.678,69.39306875
 , ,-162529.7275,5.294444561,-162529.6676,-92.73559744,-162529.6676,-81.77812589,-162529.6676,69.3926124
 , ,-162529.7165,5.308333397,-162529.6577,-92.69343757,-162529.6577,-81.74077069,-162529.6577,69.39212899
 , ,-162529.7075,5.330555916,-162529.6463,-92.65113962,-162529.6463,-81.70324582,-162529.6463,69.39161753
 , ,-162529.6966,5.344444752,-162529.6235,-92.60865778,-162529.6235,-81.66557019,-162529.6235,69.39110395
 , ,-162529.6873,5.372222424,-162529.6216,-92.56596517,-162529.6216,-81.62776447,-162529.6216,69.39053086
 , ,-162529.6766,5.394444466,-162529.6176,-92.52308493,-162529.6176,-81.58981031,-162529.6176,69.38994392
 , ,-162529.6674,5.425000191,-162529.6076,-92.48000949,-162529.6076,-81.55172286,-162529.6076,69.38934317
 , ,-162529.6564,5.447222233,-162529.5868,-92.43677264,-162529.5868,-81.5134996,-162529.5868,69.3887377
 , ,-162529.6474,5.472222328,-162529.5719,-92.3934149,-162529.5719,-81.47514506,-162529.5719,69.38815797
 , ,-162529.6366,5.49444437,-162529.5695,-92.34991243,-162529.5695,-81.43666718,-162529.5695,69.38763064
 , ,-162529.6275,5.516666889,-162529.5661,-92.30624366,-162529.5661,-81.3980765,-162529.5661,69.38712732
 , ,-162529.6165,5.536111355,-162529.5566,-92.26242283,-162529.5566,-81.35936268,-162529.5566,69.38664195
 , ,-162529.6074,5.56111145,-162529.5369,-92.21840072,-162529.5369,-81.32051089,-162529.5369,69.38620555
 , ,-162529.5966,5.580555916,-162529.5257,-92.17417611,-162529.5257,-81.28152929,-162529.5257,69.38575027
 , ,-162529.5873,5.597222328,-162529.5219,-92.12978375,-162529.5219,-81.24238993,-162529.5219,69.38533281
 , ,-162529.5764,5.613889217,-162529.5178,-92.08521412,-162529.5178,-81.20311166,-162529.5178,69.38492246
 , ,-162529.5674,5.633333683,-162529.5076,-92.04048512,-162529.5076,-81.16367437,-162529.5076,69.38452196
 , ,-162529.5564,5.650000095,-162529.4863,-91.99558274,-162529.4863,-81.12412964,-162529.4863,69.38413304
 , ,-162529.5475,5.675000191,-162529.4761,-91.95048549,-162529.4761,-81.08446121,-162529.4761,69.3837454
 , ,-162529.5364,5.697222233,-162529.474,-91.90517884,-162529.474,-81.04468173,-162529.474,69.38337329
 , ,-162529.5274,5.724999905,-162529.4677,-91.85968366,-162529.4677,-81.00477199,-162529.4677,69.38296349
 , ,-162529.5164,5.747222424,-162529.4576,-91.81397588,-162529.4576,-80.96470334,-162529.4576,69.38256905
 , ,-162529.5074,5.775000095,-162529.437,-91.76809961,-162529.437,-80.92449202,-162529.437,69.38210221
 , ,-162529.4963,5.800000191,-162529.4317,-91.72201638,-162529.4317,-80.88410189,-162529.4317,69.38163309
 , ,-162529.4871,5.827777863,-162529.4276,-91.67575049,-162529.4276,-80.84356772,-162529.4276,69.38107966
 , ,-162529.4763,5.849999905,-162529.4176,-91.62927413,-162529.4176,-80.80288265,-162529.4176,69.3805148
 , ,-162529.4674,5.875,-162529.4076,-91.5826162,-162529.4076,-80.76208135,-162529.4076,69.37988673
 , ,-162529.4561,5.894444466,-162529.3154,-91.53576886,-162529.3154,-80.72114343,-162529.3154,69.37928081
 , ,-162529.4474,5.922222137,-162529.3135,-91.48876926,-162529.3135,-80.68009173,-162529.3135,69.37860999
 , ,-162529.4363,5.947222233,-162529.3057,-91.44162357,-162529.3057,-80.63886297,-162529.3057,69.37791125
 , ,-162529.4274,5.975000381,-162529.3025,-91.39433404,-162529.3025,-80.59747405,-162529.3025,69.37713776
 , ,-162529.4163,5.997222424,-162529.3006,-91.34684466,-162529.3006,-80.55590802,-162529.3006,69.37634886
 , ,-162529.4074,6.019444466,-162529.2798,-91.29919809,-162529.2798,-80.51420877,-162529.2798,69.37551407
 , ,-162529.3972,6.041666985,-162529.2641,-91.25138511,-162529.2641,-80.47233695,-162529.2641,69.37473043
 , ,-162529.3874,6.063889027,-162529.2623,-91.20341801,-162529.2623,-80.43033506,-162529.2623,69.37387182
 , ,-162529.3772,6.083333492,-162529.2604,-91.15529702,-162529.2604,-80.38819527,-162529.2604,69.3730375
 , ,-162529.3674,6.105555534,-162529.2545,-91.10702721,-162529.2545,-80.34591561,-162529.2545,69.37221487
 , ,-162529.3571,6.125,-162529.2524,-91.05857939,-162529.2524,-80.30349654,-162529.2524,69.37135458
 , ,-162529.3474,6.150000095,-162529.231,-91.00996477,-162529.231,-80.26094395,-162529.231,69.37056621
 , ,-162529.3371,6.169444561,-162529.227,-90.96117867,-162529.227,-80.21825467,-162529.227,69.36973492
 , ,-162529.3274,6.194444656,-162529.1718,-90.91223503,-162529.1718,-80.17540995,-162529.1718,69.36895989
 , ,-162529.3171,6.213889122,-162529.1699,-90.86316085,-162529.1699,-80.1324099,-162529.1699,69.36820305
 , ,-162529.3074,6.236111164,-162529.1639,-90.81392758,-162529.1639,-80.08928444,-162529.1639,69.36745384
 , ,-162529.297,6.25555563,-162529.1518,-90.76450888,-162529.1518,-80.04605717,-162529.1518,69.3667714
 , ,-162529.2874,6.277778149,-162529.1499,-90.71492752,-162529.1499,-80.00268016,-162529.1499,69.36611256
 , ,-162529.277,6.297222137,-162529.1328,-90.66520161,-162529.1328,-79.95918137,-162529.1328,69.36543678
 , ,-162529.2674,6.319444656,-162529.1308,-90.61531668,-162529.1308,-79.91552535,-162529.1308,69.36477777
 , ,-162529.2569,6.338889122,-162529.126,-90.56529978,-162529.126,-79.87174895,-162529.126,69.36412382
 , ,-162529.2473,6.361111164,-162529.1134,-90.51513494,-162529.1134,-79.82785891,-162529.1134,69.36352915
 , ,-162529.2369,6.383333683,-162529.1115,-90.46480834,-162529.1115,-79.78387001,-162529.1115,69.36295918
 , ,-162529.2274,6.405555725,-162529.107,-90.41435584,-162529.107,-79.73978026,-162529.107,69.36242147
 , ,-162529.2171,6.425000191,-162529.103,-90.36377486,-162529.103,-79.69558423,-162529.103,69.3619399
 , ,-162529.2074,6.447222233,-162529.1007,-90.31305265,-162529.1007,-79.65126874,-162529.1007,69.36150831
 , ,-162529.197,6.463889122,-162529.0813,-90.26221048,-162529.0813,-79.60683227,-162529.0813,69.36112735
 , ,-162529.1872,6.483333588,-162529.0774,-90.21124298,-162529.0774,-79.56224847,-162529.0774,69.36077568
 , ,-162529.1771,6.497222424,-162529.0733,-90.1601686,-162529.0733,-79.51753894,-162529.0733,69.36046056
 , ,-162529.1675,6.519444466,-162529.0717,-90.10895156,-162529.0717,-79.47274279,-162529.0717,69.36014654
 , ,-162529.1571,6.538888931,-162529.0663,-90.05762759,-162529.0663,-79.42786251,-162529.0663,69.35987881
 , ,-162529.1474,6.55555582,-162529.0547,-90.00620988,-162529.0547,-79.38289911,-162529.0547,69.35962228
 , ,-162529.137,6.569444656,-162529.052,-89.95470487,-162529.052,-79.33786811,-162529.052,69.35936796
 , ,-162529.1274,6.588889122,-162529.0348,-89.90311994,-162529.0348,-79.29275409,-162529.0348,69.35917456
 , ,-162529.117,6.602777958,-162529.0317,-89.85145123,-162529.0317,-79.24754405,-162529.0317,69.35898605
 , ,-162529.1075,6.616666794,-162529.0234,-89.79967044,-162529.0234,-79.2022506,-162529.0234,69.35879202
 , ,-162529.097,6.63055563,-162528.9848,-89.74779541,-162528.9848,-79.15686565,-162528.9848,69.35862487
 , ,-162529.0873,6.644444466,-162528.9825,-89.69581944,-162528.9825,-79.11139421,-162528.9825,69.35843549
 , ,-162529.0771,6.655555725,-162528.981,-89.64375859,-162528.981,-79.06586094,-162528.981,69.35827618
 , ,-162529.0674,6.672222614,-162528.9793,-89.5916094,-162528.9793,-79.02024768,-162528.9793,69.35816603
 , ,-162529.057,6.68611145,-162528.9766,-89.53941604,-162528.9766,-78.97458436,-162528.9766,69.35800731
 , ,-162529.0475,6.700000286,-162528.9716,-89.48713506,-162528.9716,-78.92887122,-162528.9716,69.35789481
 , ,-162529.0368,6.711111069,-162528.9698,-89.43480155,-162528.9698,-78.88310122,-162528.9698,69.35773177
 , ,-162529.0274,6.722222328,-162528.9675,-89.38236673,-162528.9675,-78.83729111,-162528.9675,69.35763193
 , ,-162529.0171,6.730555534,-162528.9576,-89.32987183,-162528.9576,-78.79145208,-162528.9576,69.35750129
 , ,-162529.0073,6.74444437,-162528.9379,-89.27732794,-162528.9379,-78.74550877,-162528.9379,69.35738315
 , ,-162528.997,6.75555563,-162528.9323,-89.22473653,-162528.9323,-78.69953075,-162528.9323,69.35727829
 , ,-162528.9872,6.766666889,-162528.9252,-89.17208326,-162528.9252,-78.65346775,-162528.9252,69.35719513
 , ,-162528.977,6.775000095,-162528.9179,-89.11937104,-162528.9179,-78.60736086,-162528.9179,69.3571206
 , ,-162528.9674,6.783333302,-162528.908,-89.06659107,-162528.908,-78.56126351,-162528.908,69.35699513
 , ,-162528.957,6.791666985,-162528.8828,-89.01373338,-162528.8828,-78.51509568,-162528.8828,69.3569175
 , ,-162528.9474,6.80555582,-162528.8756,-88.96084223,-162528.8756,-78.46891219,-162528.8756,69.35677998
 , ,-162528.9369,6.816666603,-162528.8734,-88.90791947,-162528.8734,-78.42270949,-162528.8734,69.35660523
 , ,-162528.9275,6.827777863,-162528.8678,-88.85494545,-162528.8678,-78.37644406,-162528.8678,69.35646725
 , ,-162528.9169,6.838889122,-162528.8578,-88.80192588,-162528.8578,-78.33016269,-162528.8578,69.35629035
 , ,-162528.9074,6.847222328,-162528.8464,-88.74888578,-162528.8464,-78.28384236,-162528.8464,69.35608807
 , ,-162528.8968,6.855555534,-162528.8299,-88.69577566,-162528.8299,-78.23749248,-162528.8299,69.35585084
 , ,-162528.8872,6.863889217,-162528.8277,-88.64264715,-162528.8277,-78.19111037,-162528.8277,69.35554282
 , ,-162528.8769,6.872222424,-162528.8142,-88.5894988,-162528.8142,-78.14467179,-162528.8142,69.35523539
 , ,-162528.8674,6.88055563,-162528.8077,-88.53629356,-162528.8077,-78.09823547,-162528.8077,69.35486887
 , ,-162528.8568,6.888888836,-162528.7834,-88.48305292,-162528.7834,-78.05179235,-162528.7834,69.3544632
