Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161968.9803,0,-161968.9275,-73.09802736,-161968.9275,-65.09218849,-161968.9275,69.23021901
 , ,-161968.9705,0,-161968.9183,-73.09807257,-161968.9183,-65.09215581,-161968.9183,69.23016575
 , ,-161968.9603,0,-161968.9083,-73.09810367,-161968.9083,-65.09212307,-161968.9083,69.23016758
 , ,-161968.9505,0,-161968.8853,-73.09812301,-161968.8853,-65.09209008,-161968.8853,69.23021098
 , ,-161968.9403,0,-161968.8812,-73.09816867,-161968.8812,-65.09205447,-161968.8812,69.23015236
 , ,-161968.9305,0,-161968.8784,-73.09819689,-161968.8784,-65.09201875,-161968.8784,69.2301445
 , ,-161968.9203,0,-161968.8682,-73.09823002,-161968.8682,-65.09198343,-161968.8682,69.23012722
 , ,-161968.9105,0,-161968.8582,-73.09826505,-161968.8582,-65.09194766,-161968.8582,69.2301141
 , ,-161968.9004,0,-161968.8337,-73.09829494,-161968.8337,-65.09191204,-161968.8337,69.23010168
 , ,-161968.8907,0,-161968.8256,-73.09832918,-161968.8256,-65.09187318,-161968.8256,69.2300842
 , ,-161968.8805,0,-161968.8237,-73.09835972,-161968.8237,-65.09183155,-161968.8237,69.23007287
 , ,-161968.8705,0,-161968.8135,-73.09838197,-161968.8135,-65.09178557,-161968.8135,69.2300623
 , ,-161968.8604,0,-161968.8081,-73.09840821,-161968.8081,-65.09173669,-161968.8081,69.23005367
 , ,-161968.8506,0,-161968.7868,-73.09842708,-161968.7868,-65.0916876,-161968.7868,69.23005706
 , ,-161968.8404,0,-161968.7826,-73.09844492,-161968.7826,-65.09164265,-161968.7826,69.23005734
 , ,-161968.8305,0,-161968.7782,-73.09847323,-161968.7782,-65.09160171,-161968.7782,69.23005905
 , ,-161968.8203,0,-161968.7672,-73.09850403,-161968.7672,-65.09156904,-161968.7672,69.23010258
 , ,-161968.8105,0,-161968.7582,-73.0985234,-161968.7582,-65.09152545,-161968.7582,69.23008767
 , ,-161968.8004,0,-161968.741,-73.098554,-161968.741,-65.09148935,-161968.741,69.23010304
 , ,-161968.7905,0,-161968.7347,-73.0985749,-161968.7347,-65.09145253,-161968.7347,69.23012574
 , ,-161968.7803,0,-161968.728,-73.09857609,-161968.728,-65.09141885,-161968.728,69.23019927
 , ,-161968.7705,0,-161968.7183,-73.09859019,-161968.7183,-65.09136823,-161968.7183,69.23021459
 , ,-161968.7601,0,-161968.708,-73.09862612,-161968.708,-65.09133438,-161968.708,69.2301872
 , ,-161968.7504,0,-161968.6864,-73.09864168,-161968.6864,-65.09130249,-161968.6864,69.23020513
 , ,-161968.74,0,-161968.6712,-73.09866373,-161968.6712,-65.09127266,-161968.6712,69.23021799
 , ,-161968.7305,0,-161968.6674,-73.09868399,-161968.6674,-65.09124884,-161968.6674,69.23026834
 , ,-161968.7203,0,-161968.6634,-73.09869321,-161968.6634,-65.09121427,-161968.6634,69.23028176
 , ,-161968.7105,0,-161968.6301,-73.09871306,-161968.6301,-65.09116917,-161968.6301,69.23029265
 , ,-161968.7003,0,-161968.6205,-73.09873466,-161968.6205,-65.09113672,-161968.6205,69.23024661
 , ,-161968.6907,0,-161968.6011,-73.09872958,-161968.6011,-65.09111264,-161968.6011,69.23028734
 , ,-161968.6803,0,-161968.5879,-73.0987676,-161968.5879,-65.09105624,-161968.5879,69.23024129
 , ,-161968.6705,0,-161968.5837,-73.09878404,-161968.5837,-65.09102084,-161968.5837,69.23023448
 , ,-161968.6603,0,-161968.5824,-73.09878771,-161968.5824,-65.09099807,-161968.5824,69.23026921
 , ,-161968.6507,0,-161968.5811,-73.09882147,-161968.5811,-65.09095505,-161968.5811,69.23022239
 , ,-161968.6399,0,-161968.5742,-73.09885125,-161968.5742,-65.09090518,-161968.5742,69.23021144
 , ,-161968.6305,0,-161968.5729,-73.09887994,-161968.5729,-65.09084643,-161968.5729,69.23024057
 , ,-161968.6202,0,-161968.5685,-73.09889188,-161968.5685,-65.09084092,-161968.5685,69.23023241
 , ,-161968.6105,0,-161968.5582,-73.09891948,-161968.5582,-65.09080205,-161968.5582,69.23019864
 , ,-161968.6002,0,-161968.5468,-73.09895855,-161968.5468,-65.09075917,-161968.5468,69.2301879
 , ,-161968.5905,0,-161968.5329,-73.09900243,-161968.5329,-65.09071762,-161968.5329,69.23017808
 , ,-161968.5801,0,-161968.5282,-73.09904167,-161968.5282,-65.09068214,-161968.5282,69.23021261
 , ,-161968.5705,0,-161968.5183,-73.09905827,-161968.5183,-65.09066545,-161968.5183,69.23020086
 , ,-161968.5601,0,-161968.5082,-73.0990932,-161968.5082,-65.09062578,-161968.5082,69.23020587
 , ,-161968.5504,0,-161968.4901,-73.09914016,-161968.4901,-65.09057415,-161968.4901,69.2302043
 , ,-161968.5398,0,-161968.483,-73.09918289,-161968.483,-65.09053361,-161968.483,69.23021216
 , ,-161968.5305,0,-161968.4783,-73.09921513,-161968.4783,-65.09050796,-161968.4783,69.23023123
 , ,-161968.5201,0,-161968.4683,-73.09922623,-161968.4683,-65.09050285,-161968.4683,69.23030365
 , ,-161968.5105,0,-161968.4582,-73.0992965,-161968.4582,-65.09044463,-161968.4582,69.23024339
 , ,-161968.5,0,-161968.435,-73.09934631,-161968.435,-65.09039799,-161968.435,69.23027563
 , ,-161968.4904,0,-161968.4273,-73.09938654,-161968.4273,-65.09036739,-161968.4273,69.23026958
 , ,-161968.48,0,-161968.4258,-73.09942361,-161968.4258,-65.09033447,-161968.4258,69.23028416
 , ,-161968.4705,0,-161968.4184,-73.09944737,-161968.4184,-65.0903079,-161968.4184,69.23033405
 , ,-161968.46,0,-161968.4082,-73.09950839,-161968.4082,-65.09024705,-161968.4082,69.23028067
 , ,-161968.4505,0,-161968.3325,-73.09954832,-161968.3325,-65.0902079,-161968.3325,69.23027631
 , ,-161968.4397,0,-161968.33,-73.09957427,-161968.33,-65.09018001,-161968.33,69.23031663
 , ,-161968.4305,0,-161968.3206,-73.0996175,-161968.3206,-65.09013134,-161968.3206,69.23027584
 , ,-161968.4199,0,-161968.3165,-73.09963367,-161968.3165,-65.09011228,-161968.3165,69.23025609
 , ,-161968.4106,0,-161968.3111,-73.09964822,-161968.3111,-65.09008767,-161968.3111,69.23024221
 , ,-161968.4004,0,-161968.3078,-73.09965923,-161968.3078,-65.09007184,-161968.3078,69.23022943
 , ,-161968.3903,0,-161968.2853,-73.09966935,-161968.2853,-65.09006432,-161968.2853,69.23021841
 , ,-161968.3803,0,-161968.2829,-73.0996864,-161968.2829,-65.09004479,-161968.2829,69.23025604
 , ,-161968.3705,0,-161968.2814,-73.09969693,-161968.2814,-65.0900465,-161968.2814,69.23018849
 , ,-161968.3603,0,-161968.2753,-73.09972495,-161968.2753,-65.09001396,-161968.2753,69.23021269
 , ,-161968.3505,0,-161968.2739,-73.09971954,-161968.2739,-65.09001615,-161968.2739,69.23016227
 , ,-161968.34,0,-161968.2646,-73.0997214,-161968.2646,-65.08999343,-161968.2646,69.23015839
 , ,-161968.3305,0,-161968.2628,-73.09971952,-161968.2628,-65.0899731,-161968.2628,69.23015429
 , ,-161968.3203,0,-161968.2612,-73.09972177,-161968.2612,-65.08993493,-161968.2612,69.23019526
 , ,-161968.3105,0,-161968.2533,-73.09972432,-161968.2533,-65.08992828,-161968.2533,69.23020733
 , ,-161968.3003,0,-161968.2371,-73.09973622,-161968.2371,-65.08995753,-161968.2371,69.23015977
 , ,-161968.2905,0,-161968.2307,-73.09976217,-161968.2307,-65.08995171,-161968.2307,69.23020867
 , ,-161968.2804,0,-161968.226,-73.0997627,-161968.226,-65.08996709,-161968.226,69.23016879
 , ,-161968.2707,0,-161968.2153,-73.09976567,-161968.2153,-65.08995768,-161968.2153,69.23017501
 , ,-161968.2604,0,-161968.2024,-73.09975651,-161968.2024,-65.08993943,-161968.2024,69.23018051
 , ,-161968.2507,0,-161968.1799,-73.09973876,-161968.1799,-65.0899189,-161968.1799,69.23018208
 , ,-161968.2402,0,-161968.1608,-73.0997161,-161968.1608,-65.0899001,-161968.1608,69.23018355
 , ,-161968.2305,0,-161968.1556,-73.09969827,-161968.1556,-65.0898895,-161968.1556,69.23018293
 , ,-161968.2203,0,-161968.1528,-73.09969138,-161968.1528,-65.08988859,-161968.1528,69.23017403
 , ,-161968.2105,0,-161968.151,-73.09969149,-161968.151,-65.08989125,-161968.151,69.23016586
 , ,-161968.2003,0,-161968.1313,-73.09969191,-161968.1313,-65.08988786,-161968.1313,69.23016331
 , ,-161968.1904,0,-161968.1214,-73.09968992,-161968.1214,-65.08987562,-161968.1214,69.23016045
 , ,-161968.1804,0,-161968.1158,-73.09969258,-161968.1158,-65.08983294,-161968.1158,69.23020423
 , ,-161968.1705,0,-161968.1139,-73.09966708,-161968.1139,-65.08982008,-161968.1139,69.23015041
 , ,-161968.1603,0,-161968.1079,-73.09964471,-161968.1079,-65.08977091,-161968.1079,69.23014342
 , ,-161968.1505,0,-161968.086,-73.09961119,-161968.086,-65.08970495,-161968.086,69.23012609
 , ,-161968.1399,0,-161968.0751,-73.09956013,-161968.0751,-65.08961559,-161968.0751,69.23009392
 , ,-161968.1305,0,-161968.0725,-73.09949843,-161968.0725,-65.08948143,-161968.0725,69.23009455
 , ,-161968.12,0,-161968.0675,-73.09938073,-161968.0675,-65.08934405,-161968.0675,69.22999475
 , ,-161968.1105,0,-161968.058,-73.09924721,-161968.058,-65.08916108,-161968.058,69.22992659
 , ,-161968.1003,0,-161968.0362,-73.09908218,-161968.0362,-65.08895035,-161968.0362,69.22984242
 , ,-161968.0901,0,-161968.0311,-73.09888785,-161968.0311,-65.08871343,-161968.0311,69.22974244
 , ,-161968.0803,0,-161968.0279,-73.09866069,-161968.0279,-65.08844805,-161968.0279,69.22962826
 , ,-161968.0705,0,-161968.0182,-73.09840821,-161968.0182,-65.08813318,-161968.0182,69.22954215
 , ,-161968.0602,0,-161968.0081,-73.09807445,-161968.0081,-65.08781528,-161968.0081,69.22932474
 , ,-161968.0505,0,-161967.9874,-73.09769563,-161967.9874,-65.08743083,-161967.9874,69.22913987
 , ,-161968.0395,0,-161967.9814,-73.09725451,-161967.9814,-65.08699372,-161967.9814,69.22893553
 , ,-161968.0303,0,-161967.9781,-73.09674988,-161967.9781,-65.08650048,-161967.9781,69.22871132
 , ,-161968.0198,0,-161967.9682,-73.09618921,-161967.9682,-65.08592974,-161967.9682,69.22851339
 , ,-161968.0104,0,-161967.9581,-73.09554733,-161967.9581,-65.08533072,-161967.9581,69.22823712
 , ,-161968.0003,0,-161967.9373,-73.09481732,-161967.9373,-65.08471074,-161967.9373,69.2279069
 , ,-161967.9899,0,-161967.9311,-73.09402234,-161967.9311,-65.0840193,-161967.9311,69.2275998
 , ,-161967.9804,0, , , , , , 
 , ,-161967.9705,0, , , , , , 
 , ,-161967.9603,0, , , , , , 
 , ,-161967.9504,0, , , , , , 
 , ,-161967.94,0, , , , , , 
